user_id,probability
6d2670817b931cf7280dca3a8882d6cd,0.461753517389297
9d22f6e8bbaa03aad3e0de999a0151f8,0.641834557056427
bc9260103fb7d88855127444cb630680,0.824977934360504
bc8fec38618866f4ce718ece6bbda4d0,0.681041300296783
b337e9d74477beda449ccc1e0cd45ef0,0.785404324531555
96be28647f56e78760364aef415563b8,0.913795411586761
89452d22b9115763ebe6706ac7ca4bac,0.727259635925293
5c51ec8a2677247e8604c338b3b7041d,0.209067180752754
6521f6a8c05b2919bca8d0b98897930f,0.716968357563019
47a33477f3939561d7a57104eb43902a,0.529314458370209
91411a00a43398da5b8e2aa704d94c64,0.659313797950745
db861e606fac7bea48fb4af0baa06197,0.736111283302307
5aeb0aa40e07aeaa2ecc679d60fcde1d,0.626370549201965
c5cfc7ef8c5db5fa8edcbf277e0eb88e,0.883985698223114
c794819b936de8e737d95c0769a8596e,0.634470582008362
970ec4378cc5f1556ba58c646f48edc6,0.325382053852081
bc9128870210978e204c48457069c280,0.469855517148972
0694e67840dd537fdf02e89fb91ac476,0.30315038561821
0cb4e809167133948c05e3545b727acd,0.566992700099945
0400ef5c824bd5e9f616c892d11c43dc,0.523798942565918
a0d5f4da239acb39def8615d892cfb5f,0.640919387340546
074a783db6b6d2541454b3df6939e83b,0.520930051803589
dcd88159c448f0126a04a6807768814e,0.634248852729797
e86231444ffc0047dc2f30377d8fb1a4,0.653455078601837
81c5818032ee8290d10f8574ef69ecbb,0.538255155086517
2b07eff8883ce1ef38a2160c7c5d52f3,0.458385109901428
e7a80a52b95bfd04d1889c9ab2c8bcb4,0.747941374778748
4fe70af17bd9b0966944dfba7298eef6,0.343603044748306
26c1468cf95cc649a12c2ca201ff778c,0.675763070583344
c4b9681cb7e78e2af0c9760e4e621d4d,0.780097007751465
b0bab8e2cfdd765eeb8d9c8328e3319e,0.623570621013641
c8985ff7f68345c0a80b7c17cd9a9915,0.500705599784851
6fe2cc49d36560d075c8f33a4d71bdb5,0.537504851818085
9f399d926b2e74596de998c88cd15b7d,0.620160102844238
ebcc8f18191931f32bcf86c83e2f683f,0.665577471256256
e0892f808af5b12514d03143138aac1f,0.825739860534668
f2a3a0ea1590d8e1d27e24207960be9e,0.785494387149811
461f4621983180ec435c1a3b5d75deeb,0.63884562253952
f0bb3f1bcb38d62cb968b2d69df21e33,0.600529432296753
b12d31ce87ecf544080503ee65ed6d26,0.797380864620209
7304a681c0d1659a1d93a06212370866,0.734939336776733
3d7a44bf48b4fbcb38ff5d769e3ee866,0.428161382675171
7dacf1e93c57854dbfddc2c91b37def6,0.197234392166138
874369416febc76f561d3ab147b555bd,0.588455259799957
071e56a5e193ab765329cbc73bd3e4ae,0.87525486946106
ff44f5d1a1c190fe2e4dcf1d92091b49,0.536940038204193
0f74c8db65ee63f3dc5949effc3417eb,0.862113535404205
e0526a0ce32f7aacbcecc92a6a9ffa43,0.575974524021149
22cee63e978f17c3f17c093d8fa21101,0.0418483838438988
8820df06d3415c3cf64604a1e801b8b6,0.140578523278236
0a2d906ef0bd11ed29ee625250d1def2,0.354774683713913
13f8d1e5cbd544829f47c47c72860ef8,0.482538968324661
e0e26fe1f900131bb70ed257b6634047,0.163042277097702
f3a7d3e82cc3eb814a67ac67e90dbdc5,0.554655849933624
777d08d35c453bd9628e49ab3a84516a,0.602480947971344
e37465d89d0a2e397c48d32ab5bbb187,0.6579470038414
77cfc3333557a8e9131cebffc7ebba2a,0.739098966121674
09d03232ee45ad74e2e02656c3c7dd67,0.591987788677216
4d37533f13808602b5f67d7162b744d4,0.361605674028397
fa42570b5c99842ef1d34e6760429090,0.177864566445351
abfca23d32d0e1c9ef3558e9cf0c7995,0.569930970668793
41bc9e55ce5985fefb3f6550c439ea4b,0.518374085426331
80219286e085b4f4ed29b4d974d14fd7,0.233439520001411
f336c3671171ca44d5e6118df2b8d9fc,0.608978986740112
fe2a3f3c47fd428e05f5b3e90f199d42,0.750109970569611
66e86224848fc73478543428d7121e08,0.833024621009827
1f92d4dba1a6495f67de03f2977aee90,0.417534917593002
b12cc364bc8ae46927dd71b72e24ec6d,0.814181268215179
36b312aa5b77ae54f68f456d9b58fcf7,0.0833864510059357
4e43210df3324cfbb797e0b029aa1f8f,0.719222247600555
f77c2565056a1e67ff4ce59cf9c614c1,0.463953524827957
9fc9d10261fa23ce6d361bcf873703b1,0.100113652646542
0761499abe27dcc72c3b03d73d358807,0.617559909820557
b40bf63792adf3baf76e03bcf3e67804,0.576549828052521
cc8ee10767abf8c33922ec47fe28713f,0.745351910591125
4df11567f6cd1b581399e13d14da33ec,0.656877219676971
6ecd2bd5e3f3067e48774d8b8449b6c6,0.229140490293503
9a9a3809779594ee9c2028324d761254,0.889547765254974
014397d9c717bd74f24ae073be5200fa,0.389357805252075
7543abc4f54900377e68ad5e0b0ee109,0.728942453861237
8c9d4f18562a9c678e4715af8fa9be3c,0.326973855495453
a0c1cafbd9f3f4ec637e0be6bc91a3b7,0.521331548690796
00ee705d94bf2b32bf9b187852a3d61c,0.843629240989685
27d051f61bdd4174b7ee87b0a705fe3c,0.514899969100952
7b99a79eb8b7282fc44ea8705ab0f515,0.294618368148804
3d2b7d7197ee2116496b48157a222c47,0.625868558883667
a3dbf2189451fece8a629aaa197b6988,0.077451191842556
1f1328804102d5ae56137c1548ddb746,0.4778833091259
54972d99a467e3c1bf3b984d093ffd1d,0.473780304193497
45a8be55f30b060c8ce996cb154f7e01,0.807929217815399
9a16608f9e09991a89b967760d19a5ce,0.322553843259811
b385a7fe85f2d850ad31453025491298,0.402382969856262
4f05c76dd0f506404eb466a7902bbfac,0.805145084857941
19d8cc62cdeac4fc52a65bb65cdf7e10,0.247288569808006
2add230b7b28ed23f0adffb2cc4a9ff7,0.781156539916992
3eb963e5df3ead9248d5e2d0d144121a,0.625041306018829
4626850182a10b7cce7655c5903a3825,0.048417117446661
84a2a01daf9d92b51e7fa8c668072378,0.625211596488953
04c9ae06f38f333872deea791f7a96a7,0.636194705963135
382f6983538dafdb1e056424206fa37a,0.524060606956482
0ed1d9a27625cf053fb11212d83a85e5,0.119360879063606
de6f2ffe0c3b84376f122f6cb3d053ac,0.101445570588112
cc9e933b4ae86f3bf44e06e4c4f7f720,0.172010660171509
e0d426fca4388334ad371c89d153d15d,0.443449109792709
c6292d1ef65b03ecb87586f35773ba02,0.190014824271202
7dc038d799e27b4225322778aaa75fd0,0.617746770381927
ab2ba3104c00c78abe54f5f5d11cee4f,0.549635410308838
aaa8013d7bcc5f8e84f5008161465dc9,0.562236607074738
4aa63b4f53aa3853c6f75492af2cb1bf,0.761795997619629
37802f6fc18db7166732545673fdb909,0.646939992904663
825329d2f7ff0b5ad6eae161726bc31e,0.592113733291626
519c8e8dc44a92945ce64529c43ffd42,0.180804923176765
7b9783e5db7d84a7de52a62717175107,0.494602918624878
7e3dc1a504246224cc48eeb3af52c999,0.247805804014206
92586d49798369d870f9feb545a3dbc7,0.0475022196769714
0bd5a097f68a1a2a5daa390f6bdee6fa,0.638244867324829
1904d7b460e5b28d1618f66f1ad34d15,0.0195010267198086
eb880a6747f7483e4f9b03abbf8bb45f,0.504299283027649
035b526cd4e8d85a5b38361fd43f4e33,0.341813564300537
d2b709f151b3adb1b63978572367e47b,0.151630789041519
0db44e5364f9f5404935d266a51755dd,0.794034540653229
461a2a200c42e6fdc4e13bffe187f3b1,0.846258282661438
49a4761ef5c60b50fad8ee75c4238dfe,0.501415908336639
716742eec31c1767097fb8544c7b9f03,0.36892905831337
4590726bf9381ea8f8634743dbf24691,0.584075391292572
ffbc001e816d5bf97ac285172b682bf9,0.607991755008698
560b0418eb9326689b0fcd086c6f2ed6,0.792592287063599
5c4e36d71986a15aa0a0f10e0f5e7b40,0.873336434364319
829fa869db0d06b59075d443419f3655,0.803863942623138
8599c4eb6f91f6bd0b6f290e3031edaf,0.154809862375259
c820c2cb0b30b108b017c449a91a8bbf,0.130032047629356
ebc671b67f2ad837f7dd02ecb1325131,0.477255553007126
a201ce152642be1da3ea21a11b2b6c42,0.453780680894852
e8e91f6fe439e25fcf419de9056cea57,0.605181932449341
d9432c5ef3a36a7019e01fb42dd0ab45,0.748048484325409
986e7215f0331578779b4238add69ec4,0.747971713542938
a5fc85ed5ab7e51c01843c0935b882ea,0.0980926305055618
a96f4b74e4a3377d247287765a6790b4,0.141218796372414
51b5454528ff3e8cb107a0d3d5fd3a01,0.243173569440842
7f448000550c5f5474fc0022900d5b29,0.108060225844383
10e26a2e6938136fffae37b51dc6f290,0.632723927497864
11336a8b76ecadb2142ec0dc6a073c6f,0.173982009291649
bc3db198457e5bb5534a513dd2e51e6a,0.829544126987457
d67dd28046dbf5c496671b800bb7c89d,0.642035722732544
52a93f933337cea89365cdb91b0acb98,0.0359091944992542
8981bd1a69bb6dbc2ec8390ad457c29b,0.188785463571548
d8e7ec56de758d708abbdbb19a53b070,0.480439603328705
c2306f7ad77c6377944e61ba48f09d57,0.670343160629272
c5eca7e60157fc33e4096b17c999b3fc,0.642032384872437
686e44b4d001373aae7ea0b386db2404,0.100929968059063
b5a85d1edc30cb549e7222974a6b3a0d,0.52667236328125
2d76eb29457e1f63b3f2d11937f94490,0.0899674370884895
cdfe206183df2343a11c0dcf2bbf2459,0.153808891773224
791215d7892da60b7bc8c04dfe532a4c,0.0708247199654579
74bf65dd3a580c1e30dd4c65125dec6f,0.145044043660164
ebe2f039a68b420b035925a37ae6789b,0.0218007825314999
e6ee569d27e171e4edc5330a9fb0bb3d,0.069766029715538
26d61ac71c95a29ec8d8fea94b733009,0.283912599086761
b33c2c4099c6cca15db7227b8f9cb363,0.597597002983093
8624bcbe1a770cd2bfb06b5e277e6d82,0.551742076873779
094ac6af3ad17cdc5dec83ff1c243a3d,0.591198921203613
f7babe08c96dd8529d285ad2c7a0f1dc,0.693119168281555
19e0fbc18cd3af61754389b7e02f1ce4,0.0654403492808342
4fce5e0ef9dff92c0d167ddd3085cd0e,0.229727953672409
d7c0bd70e03941740f5f42747e9c8ec2,0.52897447347641
6c965788fab728dd1b1687d300ca4d3d,0.607272803783417
d296b8fab84331c5956a61e1a24af664,0.583880305290222
9e5b51551f8c70d6d8e4966fc8d1c782,0.421844691038132
056606175e176092f693ea55de46f882,0.643522143363953
a843e04b1b51c92d66d19e22d703e49e,0.554719567298889
2c1d289bca7539a11d5ff915f4d2b618,0.160722061991692
ab3a78abd6671fdc85e7436e56df1ff2,0.0307709574699402
c7674f281f6bf6aeb27b9c694ef6ff8c,0.0487700365483761
511301d9e46c1649945b66ceedcf9e96,0.625658988952637
ae464ce4434a26fe813595dd69102943,0.0720761567354202
368a0ecb461d61e428ffbe615c2f413c,0.635730028152466
32a5957e72449394cd2e94d072d12c50,0.711910784244537
69512cfd1665d1e43a6fa67fb0bda370,0.556484699249268
252a221c8f4d5e6efeda8adc386d9b45,0.63416600227356
54fe1cd5c0ed8d2c4215e03a666d8c7a,0.748782694339752
f3b9d01e24d0958443e4c354735e4d1d,0.843593716621399
2e8854c5fc55058a8c9b61e895c064c6,0.510591387748718
9e501328c56b4309bf9d24d33e18fa92,0.730920672416687
a16d49ae7367aebf5a38e39078f8ed1a,0.659005403518677
200c050e4cb7ab6a6cbe648b808a9af8,0.703350484371185
2beab7331485052a77e61590f2999bd5,0.756376028060913
21c160d330880d98ddd98a504dfba0d5,0.712309241294861
48d64c746b9c281b88172e3e9e0f9c32,0.428556472063065
47a0d91178d7e246f6e489423dc1d588,0.80305814743042
5be3b26180dfbdd65afca5102334d1a3,0.424310058355331
1f1bfe857d97383477bd3e39ce81f7ff,0.748224198818207
645df2f894817f47cf4ed2fe07b0634b,0.426370948553085
ab09b5b6c693d9ee7b930ebd117fd051,0.563989222049713
bb5bbe8011ecea115c443618be55c0e5,0.632169008255005
59ab03d3c7f8d7f1e1390df2f5a0ea64,0.637793838977814
1e3637bc1271f6de920c4dc838080062,0.255602866411209
6c8faba7af642f91ed0340e8f98dca9c,0.765395939350128
c170383000a4d830042108be45a7879a,0.479269832372665
16ac3518a297d761c728d4829b80f5fe,0.730060815811157
a719b75147acce78ee464bf10cd8e681,0.378910392522812
eba4b6bb73a129b613e8cc5f34c47149,0.729336619377136
830a0fecef7b4c8d85fa144cc992f873,0.368344604969025
1556f7c95610e64d91d0c1738a4bfa19,0.413484424352646
1020fa8b230f81cc431886fd5f649ab3,0.7080979347229
2d62901e8737ef175488638874e98da1,0.687557816505432
15db9f05bafc16ac934e54d35c55a900,0.585531771183014
908283c35dbb6b642f3632e4035a8fa5,0.564758121967316
a56f145e9f00aade7c1b2e9c1baaa909,0.683495104312897
c1004018b60a1d118d081ab2a7b56618,0.659582853317261
a85efbce148c2221d14a790c5e6306a7,0.554855823516846
6ad5a76c4bd53cffdbcc3ab5c953a85c,0.666412591934204
1875a1caf826099b7df2d2071271a61b,0.657496571540833
e513b4993006973840a81568e0791146,0.624776244163513
884852063b998f99370af520bf12431a,0.631962060928345
3815a30ad00c295f12ab6d92d6f0cd52,0.712228298187256
f3e32957e5133575dd6faeb2ce0dcdb1,0.605332553386688
b7ef3861ad0a6e2af7f32a4fe250df95,0.770332455635071
9e0ab5761be34cfdea887df8d31c1850,0.579890727996826
899c554030ac880508dd4c0c211931d9,0.34006330370903
840cda3671ed180f219a2b6554063608,0.264537364244461
1df7fc3a78542b0142f48905d71b106b,0.593125820159912
882e34e8897645f75edcc4500a7dd74b,0.620996832847595
12364fa4be042c2daa60ef38c51604c1,0.535493731498718
62a5e68059be8ba42fa6d7fd56e0c407,0.212489232420921
0c97070b231e2cc87c70edc39526e5df,0.598775207996368
2646ec9e8e7c97e650a2dde6ca296229,0.071920171380043
0166518c68fd8e4479e046dcc90a4d89,0.225794211030006
293207da1e6f4ee77a08612a3d1d636f,0.646311163902283
eda0e3ac37faf5e146e42c09d31745c4,0.138667583465576
e01cb5430305cef5824a578627065f1a,0.933419227600098
1b29fa952b4a53c4920130ea52c71d0e,0.739312589168549
d79f077c979a46fb282332692d92de4c,0.184083595871925
ca1042692026b7d88f411ca0e27d2852,0.197806462645531
f33940727807940043d1eb08efb8de9e,0.4212287068367
de89ddffacff9da6dcb23858b30a4763,0.227607518434525
87830ef08d668580354fe1b20111306a,0.722887873649597
c1b29339038d8db3fda62d9d4dc846e1,0.0794141441583633
80bab1897deb2c7bb1872dd405e588cc,0.595677614212036
6537837912b77a6db83a2b82fa541646,0.770284235477448
4403d029178ed50032e6fb751883fa7b,0.689066708087921
4d0f048c964eb91974b9a79fbcdc0e50,0.532401442527771
c4e56f2a971ceb8fef456ad5490b8ec8,0.707561314105988
a1b6fa2bf9e0c6c06dd51c516d94b5d5,0.512256026268005
7d90e73be64c0bc398bc3e3b703328a0,0.414830416440964
1b00ec4b8ffd83f3d7b9b57fe2c74f61,0.626302123069763
57f6005575f3a4508050a7466e0a854d,0.0546693690121174
07bc93b3de6a63a461a3704a93d5a82c,0.139516025781631
734a3c6c349239028dd3fcf8be09859f,0.140231102705002
9e6ed617b2f7b49ca24e21544f9c0c3f,0.635713636875153
7edfcbff5af81875917b407dee676f05,0.643631041049957
3146c4d4f1486a14ae7f45f9433174e9,0.790520548820496
c7a77198fa09cc7006773163478bb5d1,0.585991203784943
5259f4dd2449d1dfcff88d151073a330,0.434688895940781
de99a3f93ee6bcec2ef3bf148a567add,0.209931239485741
63645180653319755b5a942244954205,0.0871165096759796
658d2c79ee565d8efb725a75b9e33c00,0.0608356110751629
bb52363919f33d56eb8c48d9617af4a9,0.293133020401001
4f0df5a6511ac59d5ddab7a386901910,0.43789154291153
11cacd8a68a29d8d72330e66d1f5a117,0.147858843207359
1d155705d04906ab149a5d7f6a38e419,0.711059868335724
b244354aa96bddd0fe53728dbf3699f7,0.51929098367691
3bc975f6d18e5e8c7973d13ef5c9f448,0.422174870967865
24723b6bd5b9b2ec2b490544610262d1,0.44005873799324
572e965a34139c678ada35696ed1e391,0.346710383892059
36886d75045d9a1476b677d9783e47a0,0.0422545149922371
75c83aa6e926abe87501d73aee602297,0.134116947650909
c1c23370281f5360ca0955d0b41b0d5d,0.09517652541399
671e033cf5a4a3becf734c047c6db23d,0.758483946323395
50515df57593f65c905e12e945f40f33,0.0416903607547283
9a6b1e8001e9155e5d9ae5dbcd75bc94,0.426815509796143
103a427083646a58cfba8bbbd238fd68,0.649616003036499
0f25bd7f1cf2363e1dc3cb1a67a6661b,0.0454136878252029
9b2e885186fe7b894f09f41351099596,0.0562894269824028
48df8fa9d92a0161fe560c90c4920494,0.476705640554428
af11bfa737591a13ede33477e0415c5c,0.598661959171295
8f7e449f97e88517289470610de45426,0.146719872951508
a1120a2e42f72ac6c22cf1fc9608f318,0.0419350825250149
a22de98c9bdb48df8d0b4ccfbbbd6060,0.619816422462463
a4a203545244f961d40589e768f06aad,0.281597524881363
42fdc93bfe9fd5dca028c58789f391a3,0.40630105137825
eaa92a3657bd5ec64ff42d34f616d51e,0.17403270304203
24921c2aba54e8fe7ca6f6db45f692d5,0.686799228191376
eecef450951fc3d8f8c813fb346f0b73,0.124253086745739
3fa549d924eeba6635d604a336a8ef48,0.250155538320541
046662ef815e9612d576b1810efef270,0.514292657375336
3c5d0c3125c51e7e176f58957e58bf5b,0.252706915140152
e9cd1e142ba38a2f0c6e51ce93066c36,0.777392983436584
78881850c66907bd7e9d67708378266a,0.251046419143677
829a7a76365d3783c440ed3a2b22efd0,0.0934131890535355
5be36c57147a36a9331eb9751a6409ad,0.0828655734658241
28cda45c05e60ef6481ae8a0f67ea8f3,0.508920013904572
07696625642dd691513ed872b3c51784,0.577121078968048
6f63b530f03dbb6d512ff1bc0a877251,0.3373122215271
33a5c060eab6c5c60a59e5f816c59d81,0.703541040420532
ac689b19a2ba32efeb2098fe3f0ddf48,0.35097062587738
62bfd7f73290302ed6c42731d71ce5a5,0.564935982227325
af923830accfdf4e5e1b5d0674cee316,0.726477861404419
c8975ffde329b1f7ad7f0c751a4062fc,0.588679194450378
015609620913c78194d819dcda63650a,0.07835803180933
f34e304a5887ef96d32eab58b6eb0ecb,0.14515109360218
732d224bddbf98e4f54a35ad7b917801,0.17649707198143
6a84ca178f6d434bce91a1769dcd8100,0.404648303985596
9b116bd0fe83d3ac08f6187778513812,0.548590123653412
0feb5814e1c7489c75ad34be43bc1cb5,0.353789776563644
93290a715ec414121d419daa3e5e06ad,0.691738843917847
9d5e4f0577550ba6f9a2d6cf0906e44f,0.0409192778170109
a0c2804e9928fd2e99b8baad512eb1c0,0.638100385665894
8ab19850849d411c68f1d55882989385,0.105445042252541
47c78dbb9c74e147ab04ad31587dc495,0.597341537475586
5e06cb9bb88b064fd84eea15f341fe42,0.441829562187195
c16a828cd4a89e294c77f204c2598f95,0.587636470794678
f9e6abc2a5fa2b2c609b26fa06b2f7f4,0.614543557167053
fefee6f75d7e3acb75712db465ab37e9,0.728771567344666
ac1103154d7737948f006d0a8f76e122,0.208981961011887
fa932c2077f78f2e6f599fbe85e9d981,0.354617476463318
98f7353c74dccb14022c552d38aeb6b8,0.532619714736938
90c4457fe56adaada0c0171e64f8463d,0.737277746200562
feff7196090ecd32629b0ce9b9d846a7,0.657526016235352
f2857b933e0b189ec605634d814acbab,0.319093197584152
becb40121f5270e072888e75feb00c07,0.714855134487152
4731a8b977baf303cfdd4ad5a02fd32b,0.816735148429871
fec510da3f39e3a3dc87c07bba59d9bd,0.355464905500412
9556794087645d57f0fcdfa5ac72760e,0.413124114274979
568e89e3eaadd3b9e38966ede079b927,0.742910444736481
75b50ad04fda66e7a0d7d16cf907f6fd,0.721517264842987
135b89b2a75cdffd84868b722c0dd3d2,0.150471583008766
e3880482c1a6bcf8dcd4b3a95f7b2923,0.890252411365509
83f6fd72f42ee29325719ef2d9afc608,0.259876668453217
6518d27a99a92f6905dbcf5b9e58c6ee,0.708267271518707
5854d5a49318a4164d8580e432ec7d62,0.638521492481232
8c9e941fe910c33152661f2f29744f1e,0.0987957045435905
fe94ad07d8bc9b0c2eb26713c22d7f8b,0.646206378936768
deb10980bf45f0db9ed4956c1440d9da,0.609455704689026
6ce53bda3257b9792346bb93235fcc45,0.0328757166862488
4886b6d395d1133ae7d318cefbdf34b9,0.879794836044312
11763aebffd0a2d8dfc60dd800932a80,0.531559407711029
0adc76b7986fba42dce46b701194fdd7,0.0810890570282936
8541fb3f7c2353b9cb698b5c701f8109,0.66573041677475
a82dfd817d411bd2b015dcef7a9709d8,0.739022135734558
47fb4a44a6163e2ecb699b9bc0c0ae59,0.794404208660126
e84c219696153b105ad5923ab4543a08,0.373047560453415
c9b07b2c02b1d8835b273e5034ea5c62,0.727455258369446
832a6ad4c566a45a437e56819b5caf4b,0.292394995689392
40fdbed94995e6339532a5b2ed4e9ba7,0.219512343406677
5ff8f8ddf21aa4600a9c8fc79fa698b5,0.650820672512054
