user_id,probability
6d2670817b931cf7280dca3a8882d6cd,0.414663106203079
9d22f6e8bbaa03aad3e0de999a0151f8,0.877624988555908
bc9260103fb7d88855127444cb630680,0.764874637126923
bc8fec38618866f4ce718ece6bbda4d0,0.648849785327911
b337e9d74477beda449ccc1e0cd45ef0,0.664442121982574
96be28647f56e78760364aef415563b8,0.942436873912811
89452d22b9115763ebe6706ac7ca4bac,0.760829508304596
5c51ec8a2677247e8604c338b3b7041d,0.241929829120636
6521f6a8c05b2919bca8d0b98897930f,0.782697558403015
47a33477f3939561d7a57104eb43902a,0.454799234867096
91411a00a43398da5b8e2aa704d94c64,0.731177270412445
db861e606fac7bea48fb4af0baa06197,0.639720976352692
5aeb0aa40e07aeaa2ecc679d60fcde1d,0.631666600704193
c5cfc7ef8c5db5fa8edcbf277e0eb88e,0.588229477405548
c794819b936de8e737d95c0769a8596e,0.658744633197784
970ec4378cc5f1556ba58c646f48edc6,0.833370387554169
bc9128870210978e204c48457069c280,0.351410359144211
0694e67840dd537fdf02e89fb91ac476,0.672570526599884
0cb4e809167133948c05e3545b727acd,0.534427404403687
0400ef5c824bd5e9f616c892d11c43dc,0.777831375598907
a0d5f4da239acb39def8615d892cfb5f,0.523390531539917
074a783db6b6d2541454b3df6939e83b,0.522537291049957
dcd88159c448f0126a04a6807768814e,0.558920860290527
e86231444ffc0047dc2f30377d8fb1a4,0.838447511196136
81c5818032ee8290d10f8574ef69ecbb,0.697908103466034
2b07eff8883ce1ef38a2160c7c5d52f3,0.460950523614883
e7a80a52b95bfd04d1889c9ab2c8bcb4,0.664146900177002
4fe70af17bd9b0966944dfba7298eef6,0.515115678310394
26c1468cf95cc649a12c2ca201ff778c,0.814498603343964
c4b9681cb7e78e2af0c9760e4e621d4d,0.725739121437073
b0bab8e2cfdd765eeb8d9c8328e3319e,0.663483917713165
c8985ff7f68345c0a80b7c17cd9a9915,0.401049703359604
6fe2cc49d36560d075c8f33a4d71bdb5,0.444012820720673
9f399d926b2e74596de998c88cd15b7d,0.587248802185059
ebcc8f18191931f32bcf86c83e2f683f,0.690519869327545
e0892f808af5b12514d03143138aac1f,0.81222265958786
f2a3a0ea1590d8e1d27e24207960be9e,0.799272179603577
461f4621983180ec435c1a3b5d75deeb,0.655602276325226
f0bb3f1bcb38d62cb968b2d69df21e33,0.589803457260132
b12d31ce87ecf544080503ee65ed6d26,0.490746587514877
7304a681c0d1659a1d93a06212370866,0.783175766468048
3d7a44bf48b4fbcb38ff5d769e3ee866,0.840640544891357
7dacf1e93c57854dbfddc2c91b37def6,0.202725350856781
874369416febc76f561d3ab147b555bd,0.604820907115936
071e56a5e193ab765329cbc73bd3e4ae,0.906847596168518
